ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
IPOCOB2V,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"Jl Jendral Sudirman no 624, DUNGUS CARIANG, ANDIR, KOTA BANDUNG, JAWA BARAT",-6.913611,107.61036,"Bandung, West Java, Indonesia",0.629778
XOQ7N3UQ,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKOHARJO,JAWA TENGAH,"Pijilan RT 04 RW 13 Makamhaji Kartasura Sukoharjo, MAKAMHAJI, KARTASURA, KAB. SUKOHARJO, JAWA TENGAH",-7.566802,110.777534,"Makamhaji, 57161, Kartasura, Sukoharjo, Central Java, Indonesia",0.668091
BJLZRAWN,Penentuan KA SPPG,Belum Beroperasi,KAB. BANTUL,DAERAH ISTIMEWA YOGYAKARTA,"Komplek Gumuk Indah Kidul, Jl. Kresno No.8, Jomegatan, Tirtonirmolo, Kec. Kasihan, Kota Yogyakarta, Daerah Istimewa Yogyakarta 55251, TIRTONIRMOLO, KASIHAN, KAB. BANTUL, DAERAH ISTIMEWA YOGYAKARTA",-7.886542,110.33012,"Bantul, Yogyakarta, Indonesia",0.628
GDEDQP4M,Penentuan KA SPPG,Belum Beroperasi,KAB. BOGOR,JAWA BARAT,"Cipayung Datar, Megamendung, Bogor Regency, West Java 16770, PASIR ANGIN, MEGAMENDUNG, KAB. BOGOR, JAWA BARAT",-6.650771,106.89187,"Cipayung, 16770, Megamendung, Bogor, West Java, Indonesia",0.815873
XQZCDXHX,Penentuan KA SPPG,Belum Beroperasi,KAB. MAROS,SULAWESI SELATAN,"Jalan Darul Istiqomah, Bontoa, Turikale, , TAROADA, TURIKALE, KAB. MAROS, SULAWESI SELATAN",-5.015006,119.575905,"Maros, South Sulawesi, Indonesia",0.638889
EY9TI1BT,Penentuan KA SPPG,Belum Beroperasi,KAB. PAMEKASAN,JAWA TIMUR,"Dusun Gunung Tangis, REK KERREK, PALENGGAAN, KAB. PAMEKASAN, JAWA TIMUR",-7.160615,113.48346,"Pamekasan, East Java, Indonesia",0.638889
QNOMOEVV,Penentuan KA SPPG,Belum Beroperasi,KOTA PALANGKARAYA,KALIMANTAN TENGAH,"JL. GARUDA 5 Gg 4 No. 1, PALANGKA, JEKAN RAYA, KOTA PALANGKARAYA, KALIMANTAN TENGAH",-2.206748,113.91627,"Palangka Raya, Central Kalimantan, Indonesia",0.593333
JOXNNMSN,Penentuan KA SPPG,Belum Beroperasi,KAB. PRINGSEWU,LAMPUNG,"JALAN RAYA SUKOHARJO, SUKOHARJO III, SUKOHARJO, KAB. PRINGSEWU, LAMPUNG",-5.310405,104.95774,"Sukoharjo, Pringsewu, Lampung, Indonesia",0.698413
AH0LWVKB,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Kp. Pamoyanan RT.001 RW.002, WALURAN, WALURAN, KAB. SUKABUMI, JAWA BARAT",-6.920377,106.92885,"Sukabumi, West Java, Indonesia",0.614198
PWA2ECX3,Penentuan KA SPPG,Beroperasi,KOTA TANGERANG SELATAN,BANTEN,"Jl. Tiga Berlian No.88, Ciater, Kec. Serpong, Kota Tangerang Selatan, Banten 15310, CIATER, SERPONG, KOTA TANGERANG SELATAN, BANTEN",-6.324336,106.70877,"Tangerang Selatan, Banten, Indonesia",0.652099
NWDLR391,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG SELATAN,LAMPUNG,"Purwodadi Simpang RT/RW 004/003 Kec. Tanjung Bintang Kab. Lampung Selatan, PURWODADI SIMPANG, TANJUNG BINTANG, KAB. LAMPUNG SELATAN, LAMPUNG",-5.359922,105.41277,"Purwodadi Simpang, 35361, Tanjung Bintang, Lampung Selatan, Lampung, Indonesia",0.625
TJMZRRFM,Penentuan KA SPPG,Belum Beroperasi,KAB. MAROS,SULAWESI SELATAN,"Jln. Poros Makassar Maros, KM 25, BONTOA, MANDAI, KAB. MAROS, SULAWESI SELATAN",-5.146212,119.42148,"Makassar, South Sulawesi, Indonesia",0.614198
VRWN87XE,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMBAWA,NUSA TENGGARA BARAT,"Dusun Talemo, Desa Bunga Eja, Kec. Empang, Kab. Sumbawa, Prov. Nusa Tenggara Bar, BUNGA EJA, EMPANG, KAB. SUMBAWA, NUSA TENGGARA BARAT",-8.493321,117.42012,"Sumbawa, West Nusa Tenggara, Indonesia",0.694444
MV3THBFC,Penentuan KA SPPG,Belum Beroperasi,KAB. SERANG,BANTEN,"kp. Kubang putih Ds. sukabares, SUKABARES, WARINGINKURUNG, KAB. SERANG, BANTEN",-6.075064,106.0821,"Sukabares, 42453, Waringinkurung, Serang, Banten, Indonesia",0.808642
WMQ1CVMU,Penentuan KA SPPG,Belum Beroperasi,KOTA MAKASSAR,SULAWESI SELATAN,"LR  REWATA II RT003/RW 003, SUDIANG, BIRINGKANAYA, KOTA MAKASSAR, SULAWESI SELATAN",-5.146212,119.42148,"Makassar, South Sulawesi, Indonesia",0.609899
L6LBEJJC,Penentuan KA SPPG,Belum Beroperasi,KAB. SAMPANG,JAWA TIMUR,"Jl. Raya Batioh Masaran Sampang, MASARAN, BANYUATES, KAB. SAMPANG, JAWA TIMUR",-7.194952,113.25077,"Sampang, Sampang, East Java, Indonesia",0.666667
ZBTPPTP9,Penentuan KA SPPG,Belum Beroperasi,KOTA BATAM,KEPULAUAN RIAU,"Anggrek Mas 1 Blok I No 27, TAMAN BALOI, BATAM KOTA, KOTA BATAM, KEPULAUAN RIAU",1.102213,104.03868,"Batam, Riau Islands, Indonesia",0.593333
SNLQMYDL,Penentuan KA SPPG,Belum Beroperasi,KOTA BATAM,KEPULAUAN RIAU,"Pantai Mak Dare Kampung Melayu.
RT.01/RW.08. Kelurahan Batu Besar Kecamatan Nongsa Batam, BATU BESAR, NONGSA, KOTA BATAM, KEPULAUAN RIAU",1.15086,104.131325,"Batu Besar, 29466, Nongsa, Batam, Riau Islands, Indonesia",0.673827
3ZKVWYWP,Penentuan KA SPPG,Belum Beroperasi,KAB. MAJALENGKA,JAWA BARAT,"Jl. K.H. Abdul Halim No.131, MAJALENGKA KULON, MAJALENGKA, KAB. MAJALENGKA, JAWA BARAT",-6.834856,108.22835,"Majalengka, West Java, Indonesia",0.594444
EQ8KSWOO,Penentuan KA SPPG,Belum Beroperasi,KOTA BATAM,KEPULAUAN RIAU,"kompleks ruko greenland blok V no.03. batam centre, TELUK TERING, BATAM KOTA, KOTA BATAM, KEPULAUAN RIAU",1.102213,104.03868,"Batam, Riau Islands, Indonesia",0.579316
FTN2GQPA,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Perumahan Villa Ciwidey Asri
Blok I No.14 Jl.Sukajadi No. 3 (Pasir Pogor) Desa Panyocokan Kec. Ciwidey , PANYOCOKAN, CIWIDEY, KAB. BANDUNG, JAWA BARAT",-7.103764,107.4651,"Ciwidey, 40973, Ciwidey, Bandung, West Java, Indonesia",0.596296
